dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/48/real/141,0,0,118,0.3188096582889557
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/48/real/143,0,0,75,0.3160308301448822
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/48/real/149,0,0,68,0.18848949670791626
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/48/real/16,0,1,53,0.5258560180664062
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/48/real/49,0,0,100,0.038477715104818344
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/48/real/69,0,0,63,0.29672616720199585
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/0,0,0,55,0.09364143759012222
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/107,0,0,100,0.11504922807216644
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/130,0,0,65,0.062330085784196854
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/136,0,0,186,0.1259872019290924
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/162,0,0,61,0.45656532049179077
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/167,0,0,334,0.11316794902086258
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/17,0,1,59,0.6325222849845886
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/170,0,0,54,0.22251346707344055
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/172,0,0,126,0.10867320746183395
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/21,0,0,64,0.35640859603881836
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/231,0,1,76,0.7818014025688171
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/25,0,0,83,0.12195487320423126
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/256,0,1,127,0.9074162840843201
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/258,0,1,118,0.8828503489494324
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/259,0,0,110,0.45279696583747864
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/263,0,0,124,0.03859775885939598
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/277,0,0,76,0.02295714057981968
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/48,0,0,118,0.17705269157886505
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/5,0,0,60,0.18479777872562408
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/53,0,0,274,0.25476062297821045
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/56,0,0,110,0.4238615930080414
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/61,0,0,60,0.305103600025177
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/72,0,0,184,0.1217534989118576
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/80,0,0,156,0.17937996983528137
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/81,0,1,52,0.5979575514793396
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/9,0,0,134,0.296793133020401
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/495/real/95,0,0,100,0.09060584008693695
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/439/real/87,0,0,61,0.49881309270858765
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/439/real/90,0,0,93,0.23409804701805115
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/1,0,1,292,0.8076291680335999
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/11,0,1,70,0.7763869166374207
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/150,0,1,97,0.5417787432670593
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/153,0,1,57,0.5678289532661438
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/194,0,1,177,0.646319568157196
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/199,0,1,58,0.6479257345199585
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/205,0,1,64,0.8186280727386475
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/21,0,1,935,0.7953366637229919
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/214,0,0,53,0.26441264152526855
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/216,0,0,58,0.199912890791893
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/218,0,0,75,0.249039888381958
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/223,0,0,91,0.12635019421577454
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/48,0,1,117,0.6517803072929382
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/58/real/64,0,1,297,0.6514279246330261
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/38/real/12,0,0,69,0.3556051254272461
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/38/real/16,0,0,60,0.1683477908372879
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/38/real/28,0,1,95,0.8400986790657043
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/38/real/3,0,0,65,0.04992012307047844
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/38/real/49,0,1,58,0.5893123149871826
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/38/real/52,0,0,73,0.37587493658065796
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/138/real/1,0,0,106,0.453203409910202
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/138/real/131,0,0,87,0.2958468496799469
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/138/real/20,0,0,97,0.26901236176490784
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/138/real/224,0,1,63,0.8686763048171997
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/138/real/231,0,1,137,0.7619957327842712
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/138/real/243,0,1,130,0.6708366870880127
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/138/real/26,0,1,109,0.6121520400047302
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/138/real/5,0,1,120,0.7980541586875916
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/138/real/7,0,0,102,0.2272234410047531
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/364/real/285,0,1,75,0.6424121856689453
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/364/real/287,0,1,54,0.7776035666465759
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/364/real/288,0,1,98,0.6776805520057678
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/43/real/2,0,0,478,0.48436471819877625
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/269/real/11,0,0,65,0.016550211235880852
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/269/real/147,0,0,197,0.012712070718407631
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/269/real/184,0,0,77,0.22096873819828033
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/269/real/188,0,0,77,0.14187639951705933
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/269/real/93,0,1,89,0.5949837565422058
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/11,0,0,103,0.032147083431482315
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/22,0,0,72,0.20204424858093262
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/24,0,0,139,0.17134012281894684
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/27,0,1,94,0.8817757368087769
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/30,0,1,71,0.782608151435852
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/34,0,1,55,0.7685123682022095
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/35,0,0,86,0.1664537936449051
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/37,0,0,53,0.20831923186779022
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/4,0,1,159,0.7948622703552246
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/40,0,1,148,0.6150102615356445
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/54,0,0,133,0.11683817207813263
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/56,0,0,109,0.029375633224844933
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/59,0,1,52,0.9420785307884216
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/64,0,0,343,0.27341777086257935
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/66,0,0,92,0.013569510541856289
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/75,0,0,65,0.21981845796108246
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/9,0,0,97,0.35312479734420776
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/92,0,1,111,0.6705754399299622
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/162/real/97,0,0,120,0.13446754217147827
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/547/real/18,0,1,90,0.9641741514205933
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/547/real/326,0,1,56,0.5275937914848328
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/547/real/48,0,0,466,0.06014776602387428
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/547/real/58,0,0,64,0.16077837347984314
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/402/real/28,0,1,143,0.6276260018348694
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/402/real/66,0,0,59,0.04933106154203415
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/402/real/74,0,0,52,0.03554298356175423
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/46/real/12,0,0,81,0.014176936820149422
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/46/real/30,0,0,183,0.006298138294368982
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/46/real/38,0,0,56,0.0053582629188895226
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/46/real/42,0,1,143,0.7619253396987915
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/46/real/46,0,0,84,0.005139335989952087
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/46/real/55,0,1,155,0.7557016611099243
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/0,0,0,99,0.3032129406929016
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/124,0,1,181,0.6407209634780884
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/128,0,1,102,0.6367988586425781
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/139,0,1,51,0.76969313621521
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/155,0,1,64,0.8287786841392517
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/203,0,1,56,0.7661929726600647
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/211,0,1,67,0.5828693509101868
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/221,0,1,142,0.8011173605918884
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/236,0,1,97,0.9024839997291565
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/252,0,0,195,0.09171593189239502
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/264,0,0,94,0.28842049837112427
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/278,0,1,84,0.5625141859054565
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/279,0,1,65,0.8980100750923157
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/280,0,0,106,0.1852654665708542
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/281,0,0,137,0.10785683244466782
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/282,0,0,155,0.3350926637649536
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/283,0,0,188,0.18348631262779236
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/346/real/81,0,0,75,0.12145707756280899
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/149/real/49,0,0,117,0.4754779636859894
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/20/real/108,0,0,105,0.005005040671676397
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/20/real/2,0,0,71,0.015988441184163094
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/20/real/91,0,0,58,0.004962675739079714
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/20/real/95,0,0,64,0.004962533712387085
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/65/real/207,0,1,93,0.7047908306121826
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/65/real/337,0,0,129,0.2192893773317337
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/65/real/414,0,0,96,0.42166009545326233
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/65/real/540,0,0,73,0.43305256962776184
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/65/real/553,0,1,109,0.7727267146110535
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/65/real/560,0,1,89,0.6938709616661072
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/65/real/581,0,1,57,0.7501053214073181
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/65/real/592,0,1,152,0.9008920788764954
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/65/real/594,0,1,102,0.7241946458816528
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/65/real/603,0,1,87,0.9624525308609009
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/65/real/675,0,1,110,0.7672393918037415
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/84/real/184,0,1,70,0.5969154238700867
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/84/real/222,0,1,67,0.9120015501976013
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/84/real/237,0,1,110,0.8538255095481873
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/84/real/3,0,1,60,0.7657631635665894
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/84/real/85,0,1,60,0.8744444251060486
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/490/real/133,0,0,54,0.014826279133558273
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/490/real/154,0,0,203,0.023559333756566048
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/490/real/2,0,1,52,0.5510991811752319
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/423/real/119,0,0,157,0.09864446520805359
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/423/real/123,0,0,148,0.09431426227092743
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/423/real/128,0,0,107,0.35922175645828247
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/423/real/139,0,0,142,0.13789795339107513
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/423/real/140,0,0,152,0.015377267263829708
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/423/real/141,0,0,150,0.010276616550981998
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/423/real/4,0,0,137,0.042517710477113724
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/423/real/58,0,0,73,0.048878904432058334
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/423/real/6,0,0,62,0.16136443614959717
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/423/real/7,0,0,52,0.09093582630157471
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/477/real/11,0,0,108,0.18240556120872498
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/477/real/14,0,0,65,0.16769346594810486
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/477/real/16,0,0,91,0.48720547556877136
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/477/real/25,0,0,57,0.2267627716064453
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/477/real/27,0,0,73,0.31160208582878113
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/477/real/37,0,0,72,0.3737756013870239
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/477/real/38,0,0,84,0.17514880001544952
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/477/real/40,0,0,128,0.37014350295066833
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/477/real/44,0,1,134,0.9302732944488525
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/477/real/8,0,0,94,0.4260314106941223
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/326/real/102,0,0,127,0.05772373080253601
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/326/real/106,0,0,74,0.09392330050468445
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/326/real/110,0,0,57,0.006516695953905582
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/326/real/30,0,0,118,0.005153012927621603
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/326/real/31,0,0,55,0.0672367736697197
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/326/real/33,0,0,86,0.09540687501430511
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/326/real/40,0,0,63,0.01169524248689413
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/326/real/52,0,1,68,0.9458470940589905
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/326/real/65,0,0,89,0.08336036652326584
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/326/real/71,0,0,101,0.14753450453281403
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/377/real/21,0,0,64,0.04052417352795601
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/377/real/28,0,0,57,0.04004038870334625
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/377/real/8,0,0,81,0.06045487895607948
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/39/real/221,0,0,94,0.26411911845207214
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/39/real/222,0,1,91,0.8715100884437561
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/39/real/26,0,0,733,0.3365916609764099
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/39/real/263,0,0,80,0.018625538796186447
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/39/real/264,0,1,80,0.9965874552726746
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/39/real/29,0,0,204,0.26804977655410767
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/39/real/312,0,0,76,0.16088974475860596
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/39/real/449,0,0,113,0.358815461397171
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/39/real/451,0,0,86,0.2808660864830017
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/108,0,0,77,0.19161176681518555
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/109,0,0,64,0.4911077320575714
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/111,0,0,91,0.006282738875597715
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/114,0,0,101,0.3575291335582733
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/116,0,0,89,0.4088061451911926
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/119,0,0,70,0.004963202401995659
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/16,0,0,63,0.0710260346531868
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/176,0,0,94,0.022455798462033272
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/177,0,0,158,0.03074502944946289
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/196,0,0,108,0.21101118624210358
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/209,0,0,79,0.37249767780303955
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/210,0,0,79,0.15975421667099
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/22,0,0,106,0.050553057342767715
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/23,0,1,106,0.5406009554862976
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/24,0,1,106,0.7927349209785461
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/240,0,0,61,0.005309291183948517
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/28,0,0,96,0.12034273892641068
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/3,0,0,127,0.28112608194351196
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/31,0,0,106,0.23431572318077087
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/32,0,0,196,0.06015075370669365
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/33,0,0,103,0.007253559306263924
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/34,0,0,190,0.010094459168612957
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/36,0,0,100,0.24182480573654175
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/37,0,0,189,0.020119957625865936
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/39,0,0,95,0.21592706441879272
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/4,0,1,311,0.5428219437599182
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/41,0,0,112,0.058660294860601425
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/49,0,0,217,0.24795885384082794
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/363/real/50,0,0,217,0.1146789938211441
