dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/465/fake/46,1,1,58,0.7961779236793518
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/465/fake/58,1,1,56,0.8403140306472778
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/245/fake/1,1,0,57,0.11882149428129196
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/245/fake/25,1,1,91,0.8439548015594482
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/245/fake/3,1,0,92,0.04141959920525551
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/245/fake/32,1,1,137,0.8682342171669006
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/245/fake/5,1,0,83,0.0468674898147583
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/130/fake/18,1,0,86,0.2687146067619324
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/130/fake/2,1,0,279,0.41116634011268616
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/130/fake/9,1,0,269,0.3463186025619507
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/559/fake/43,1,1,126,0.8994304537773132
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/559/fake/44,1,1,126,0.8909545540809631
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/559/fake/45,1,1,126,0.9395816326141357
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/57/fake/122,1,1,107,0.7484570741653442
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/57/fake/148,1,1,109,0.8644431829452515
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/57/fake/165,1,1,93,0.9070778489112854
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/57/fake/201,1,1,58,0.9718158841133118
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/57/fake/234,1,1,154,0.9330559968948364
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/57/fake/3,1,1,116,0.9250761866569519
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/57/fake/432,1,1,57,0.9134290814399719
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/57/fake/538,1,1,65,0.7606343626976013
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/314/fake/17,1,1,113,0.6006283760070801
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/314/fake/18,1,0,235,0.46688348054885864
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/314/fake/87,1,1,133,0.9542227387428284
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/457/fake/0,1,1,189,0.6328411102294922
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/457/fake/118,1,1,78,0.5366793274879456
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/457/fake/182,1,0,66,0.4564233124256134
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/457/fake/227,1,1,116,0.7593928575515747
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/393/fake/173,1,1,104,0.7957818508148193
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/393/fake/174,1,1,73,0.8894652128219604
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/393/fake/18,1,0,64,0.03632982820272446
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/393/fake/192,1,1,96,0.9376323819160461
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/393/fake/197,1,0,94,0.29944416880607605
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/393/fake/263,1,0,115,0.13249202072620392
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/393/fake/471,1,1,93,0.686353325843811
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/393/fake/89,1,1,58,0.8658806085586548
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/522/fake/109,1,0,151,0.11803138256072998
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/522/fake/66,1,0,237,0.22686143219470978
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/522/fake/74,1,0,131,0.04043377935886383
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/232/fake/11,1,1,116,0.5831283330917358
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/232/fake/124,1,0,103,0.20005841553211212
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/232/fake/129,1,1,107,0.7658578157424927
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/232/fake/38,1,0,206,0.060375142842531204
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/232/fake/70,1,0,125,0.28088468313217163
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/232/fake/83,1,0,234,0.46437686681747437
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/375/fake/121,1,1,105,0.8101900219917297
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/375/fake/208,1,1,202,0.6647073030471802
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/375/fake/213,1,0,135,0.40123793482780457
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/375/fake/273,1,0,113,0.37484022974967957
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/375/fake/296,1,0,184,0.2702096998691559
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/375/fake/320,1,1,116,0.530383825302124
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/375/fake/321,1,0,116,0.2796986699104309
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/375/fake/346,1,1,196,0.5174888372421265
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/375/fake/347,1,1,165,0.719467282295227
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/375/fake/73,1,1,154,0.6476867198944092
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/375/fake/97,1,1,102,0.6634649634361267
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/375/fake/98,1,0,102,0.3561877906322479
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/207/fake/0,1,0,4246,0.3324151635169983
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/27/fake/17,1,0,72,0.3576131761074066
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/27/fake/19,1,0,104,0.25319626927375793
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/27/fake/2,1,0,93,0.4591435194015503
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/27/fake/26,1,0,125,0.29574310779571533
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/27/fake/52,1,0,55,0.40951108932495117
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/27/fake/6,1,0,229,0.337222695350647
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/27/fake/67,1,1,110,0.5156360864639282
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/27/fake/93,1,0,73,0.2430034726858139
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/486/fake/154,1,1,64,0.6669624447822571
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/486/fake/170,1,1,51,0.6959945559501648
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/486/fake/185,1,1,191,0.8709834218025208
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/486/fake/192,1,1,76,0.8349882364273071
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/486/fake/193,1,1,114,0.5661129355430603
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/486/fake/208,1,1,104,0.7315185070037842
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/486/fake/218,1,1,273,0.7427862286567688
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/486/fake/224,1,1,77,0.6771637797355652
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/280/fake/115,1,1,241,0.8506298661231995
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/280/fake/125,1,1,89,0.8645933270454407
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/280/fake/129,1,1,191,0.874595582485199
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/280/fake/14,1,0,143,0.3306009769439697
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/280/fake/146,1,1,128,0.905602216720581
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/280/fake/23,1,0,60,0.3425731360912323
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/280/fake/5,1,0,80,0.2664182484149933
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/280/fake/52,1,1,106,0.7787724137306213
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/280/fake/88,1,1,102,0.8789481520652771
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/484/fake/51,1,1,390,0.9003891348838806
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/484/fake/55,1,1,157,0.9006250500679016
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/140/fake/1,1,0,161,0.030687494203448296
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/140/fake/158,1,1,62,0.7417182326316833
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/140/fake/160,1,0,670,0.2300659567117691
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/140/fake/19,1,0,56,0.02357049100100994
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/140/fake/60,1,0,52,0.11368794739246368
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/140/fake/95,1,0,341,0.27106741070747375
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/217/fake/153,1,0,130,0.005013957619667053
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/217/fake/174,1,0,95,0.15572787821292877
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/217/fake/214,1,1,82,0.6922593712806702
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/217/fake/215,1,0,103,0.05373039096593857
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/217/fake/219,1,1,73,0.8934856057167053
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/217/fake/232,1,1,92,0.7262159585952759
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/217/fake/233,1,1,142,0.7298826575279236
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/36/fake/37,1,0,104,0.11387978494167328
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/36/fake/38,1,0,106,0.3574877977371216
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/36/fake/40,1,0,132,0.1477675586938858
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/36/fake/41,1,1,106,0.6739915609359741
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/36/fake/43,1,0,101,0.3222509026527405
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/36/fake/44,1,0,131,0.3521941602230072
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/36/fake/64,1,1,197,0.5406589508056641
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/485/fake/11,1,1,93,0.5997401475906372
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/485/fake/12,1,0,85,0.05202702432870865
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/485/fake/23,1,1,90,0.8535744547843933
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/485/fake/25,1,0,79,0.12736311554908752
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/485/fake/31,1,1,68,0.989098072052002
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/485/fake/33,1,0,67,0.03628075122833252
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/429/fake/158,1,0,327,0.32342302799224854
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/429/fake/257,1,1,264,0.5058715343475342
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/429/fake/328,1,0,113,0.07719763368368149
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/429/fake/362,1,0,449,0.15303321182727814
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/429/fake/512,1,0,163,0.24292144179344177
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/429/fake/599,1,0,113,0.3753930926322937
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/429/fake/74,1,0,441,0.38738328218460083
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/102/fake/137,1,1,249,0.6440183520317078
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/102/fake/167,1,0,102,0.39678582549095154
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/102/fake/191,1,0,150,0.20963837206363678
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/102/fake/197,1,1,146,0.5367478132247925
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/102/fake/198,1,1,123,0.7638292908668518
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/102/fake/201,1,1,114,0.9467283487319946
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/102/fake/44,1,1,106,0.5677351951599121
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/102/fake/61,1,0,194,0.18756239116191864
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/102/fake/71,1,1,240,0.5766795873641968
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/102/fake/75,1,0,102,0.41171881556510925
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/354/fake/23,1,0,83,0.17753912508487701
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/354/fake/7,1,0,51,0.41499677300453186
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/463/fake/0,1,0,1877,0.48733922839164734
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/493/fake/10,1,1,342,0.9545939564704895
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/493/fake/105,1,1,103,0.7573947906494141
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/493/fake/139,1,1,122,0.6713770627975464
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/493/fake/146,1,1,189,0.9907123446464539
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/493/fake/188,1,0,198,0.30844804644584656
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/493/fake/33,1,1,143,0.9236277341842651
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/493/fake/35,1,1,222,0.7088425159454346
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/493/fake/43,1,1,149,0.9077037572860718
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/480/fake/0,1,0,159,0.20072413980960846
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/480/fake/1,1,1,159,0.7504276633262634
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/480/fake/106,1,0,593,0.41055944561958313
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/480/fake/133,1,0,163,0.12013871967792511
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/480/fake/134,1,0,163,0.26919880509376526
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/480/fake/3,1,0,593,0.1730700433254242
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/480/fake/36,1,0,594,0.3685193657875061
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/480/fake/71,1,1,593,0.5316868424415588
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/108/fake/162,1,0,126,0.32750236988067627
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/108/fake/174,1,0,138,0.025029977783560753
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/108/fake/275,1,1,146,0.5000417232513428
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/108/fake/341,1,0,122,0.2908076345920563
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/108/fake/366,1,0,97,0.29196369647979736
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/388/fake/108,1,1,163,0.9994815587997437
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/388/fake/317,1,1,131,0.9299537539482117
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/388/fake/415,1,1,385,0.9502402544021606
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/388/fake/447,1,1,258,0.8915581703186035
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/388/fake/468,1,1,141,0.9751129150390625
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/183/fake/10,1,0,172,0.05888862535357475
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/183/fake/101,1,1,103,0.583636999130249
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/183/fake/105,1,1,56,0.6478323340415955
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/183/fake/109,1,0,85,0.32884758710861206
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/183/fake/142,1,0,68,0.39085039496421814
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/183/fake/15,1,0,122,0.19657458364963531
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/183/fake/24,1,0,72,0.1137201264500618
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/183/fake/34,1,1,99,0.5156105160713196
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/183/fake/6,1,0,72,0.17460107803344727
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/407/fake/1056,1,0,316,0.14233103394508362
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/407/fake/1580,1,0,126,0.362466424703598
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/407/fake/1750,1,0,102,0.3983219265937805
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/407/fake/2251,1,0,224,0.0919569879770279
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/407/fake/851,1,0,138,0.19725137948989868
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/312/fake/13,1,0,58,0.45936697721481323
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/456/fake/138,1,0,108,0.05277301371097565
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/456/fake/30,1,1,52,0.9994949102401733
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/456/fake/54,1,0,78,0.43183156847953796
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/456/fake/74,1,0,485,0.33409637212753296
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/456/fake/9,1,0,477,0.41797715425491333
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/456/fake/93,1,0,84,0.2739354372024536
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/496/fake/35,1,0,160,0.27970561385154724
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/496/fake/41,1,1,146,0.7186593413352966
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/496/fake/52,1,0,181,0.33964407444000244
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/496/fake/71,1,0,78,0.17393283545970917
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/496/fake/79,1,0,86,0.4798188805580139
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/496/fake/8,1,1,233,0.6380457878112793
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/83/fake/0,1,1,136,0.9950910210609436
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/83/fake/201,1,0,139,0.26892149448394775
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/83/fake/228,1,1,129,0.887706995010376
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/83/fake/229,1,1,129,0.7515608668327332
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/83/fake/238,1,1,231,0.6934532523155212
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/83/fake/239,1,1,231,0.7309423685073853
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/83/fake/250,1,1,112,0.9312838315963745
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/83/fake/253,1,1,222,0.8956536650657654
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/83/fake/254,1,1,222,0.6487903594970703
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/83/fake/271,1,1,115,0.8265277147293091
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/83/fake/272,1,1,115,0.7769004106521606
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/311/fake/24,1,1,75,0.8320404887199402
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/311/fake/61,1,0,61,0.4887964129447937
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/345/fake/1,1,0,387,0.4703473150730133
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/345/fake/7,1,1,51,0.7687910199165344
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/345/fake/8,1,1,61,0.8217294812202454
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/535/fake/0,1,0,371,0.3106828033924103
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/535/fake/10,1,0,102,0.17865392565727234
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/535/fake/12,1,0,86,0.22892619669437408
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/535/fake/16,1,0,129,0.020965827628970146
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/535/fake/23,1,0,324,0.24314211308956146
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/535/fake/25,1,0,205,0.21238385140895844
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/535/fake/38,1,0,577,0.3571200370788574
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/592/fake/0,1,0,5245,0.015847276896238327
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/45/fake/0,1,0,5588,0.015426425263285637
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/35/fake/0,1,0,113,0.1433640569448471
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/35/fake/3,1,0,75,0.12089061737060547
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/229/fake/1111,1,1,102,0.5745586156845093
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/229/fake/207,1,1,316,0.6053282618522644
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/229/fake/398,1,1,130,0.5075072050094604
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/229/fake/567,1,0,364,0.35064417123794556
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/229/fake/62,1,1,138,0.9734923839569092
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/229/fake/7,1,1,149,0.6868916749954224
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/229/fake/706,1,1,102,0.7432184219360352
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/229/fake/742,1,1,169,0.7293210029602051
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/398/fake/133,1,1,125,0.5655588507652283
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/398/fake/162,1,1,52,0.7780300974845886
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/398/fake/185,1,1,59,0.821459949016571
